id,profile_text
c2ae66c4e7d1,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=absent release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=60 title_word_count=10 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=328 body_word_count=55 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=7 body_exclamation_count=0 body_colon_count=0 body_line_count=7 body_unique_word_count=46 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=36 base_channel=release_or_stable file_count=36 additions=627 deletions=1395 changed_lines=2022 test_file_count=13 docs_file_count=0 config_file_count=3 code_file_count=0 other_file_count=20 max_file_changes=341 max_file_additions=102 max_file_deletions=341 change_scope=large
c2b8c578da95,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=36 title_word_count=6 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=770 body_word_count=110 body_question_count=0 body_link_count=3 body_mention_count=0 body_reference_count=1 body_digit_count=19 body_exclamation_count=0 body_colon_count=12 body_line_count=29 body_unique_word_count=81 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=2 body_unique_character_count=44 base_channel=other_branch file_count=12 additions=876 deletions=41 changed_lines=917 test_file_count=5 docs_file_count=0 config_file_count=1 code_file_count=5 other_file_count=1 max_file_changes=325 max_file_additions=325 max_file_deletions=25 change_scope=large
c2d1417672a0,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=band_1 body_mention_band=band_1 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=63 title_word_count=8 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=859 body_word_count=145 body_question_count=0 body_link_count=0 body_mention_count=1 body_reference_count=1 body_digit_count=17 body_exclamation_count=0 body_colon_count=1 body_line_count=11 body_unique_word_count=89 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=49 base_channel=release_or_stable file_count=5 additions=60 deletions=7 changed_lines=67 test_file_count=4 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=23 max_file_additions=16 max_file_deletions=7 change_scope=medium
c2d349530b0a,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=present docs_term=present security_term=absent title_length=45 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=617 body_word_count=78 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=1 body_digit_count=16 body_exclamation_count=0 body_colon_count=8 body_line_count=28 body_unique_word_count=58 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=3 body_unique_character_count=44 base_channel=other_branch file_count=3 additions=23 deletions=6 changed_lines=29 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=16 max_file_additions=13 max_file_deletions=3 change_scope=small
c439d89cb2a1,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_5 body_word_band=band_5 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=87 title_word_count=17 title_question_count=0 title_digit_count=27 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=15 body_length=6441 body_word_count=1002 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=17 body_digit_count=180 body_exclamation_count=1 body_colon_count=23 body_line_count=62 body_unique_word_count=420 body_code_block_count=2 body_checklist_item_count=0 body_heading_count=8 body_unique_character_count=60 base_channel=release_or_stable file_count=21 additions=1371 deletions=76 changed_lines=1447 test_file_count=8 docs_file_count=0 config_file_count=1 code_file_count=11 other_file_count=1 max_file_changes=354 max_file_additions=354 max_file_deletions=33 change_scope=large
c4d4ed22813b,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=114 title_word_count=16 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=16 body_length=666 body_word_count=110 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=3 body_line_count=13 body_unique_word_count=73 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=44 base_channel=release_or_stable file_count=2 additions=78 deletions=0 changed_lines=78 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=73 max_file_additions=73 max_file_deletions=0 change_scope=medium
c6db9426b139,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=band_3 body_reference_band=zero body_mention_band=band_2 backport_term=present release_term=present test_term=absent bug_term=present docs_term=present security_term=absent title_length=55 title_word_count=6 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=2397 body_word_count=335 body_question_count=5 body_link_count=5 body_mention_count=3 body_reference_count=0 body_digit_count=41 body_exclamation_count=9 body_colon_count=9 body_line_count=44 body_unique_word_count=187 body_code_block_count=0 body_checklist_item_count=11 body_heading_count=5 body_unique_character_count=58 base_channel=other_branch file_count=1 additions=1 deletions=0 changed_lines=1 test_file_count=0 docs_file_count=1 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=1 max_file_additions=1 max_file_deletions=0 change_scope=tiny
c716ba31c45d,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=present security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=1228 body_word_count=205 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=4 body_digit_count=42 body_exclamation_count=0 body_colon_count=5 body_line_count=34 body_unique_word_count=108 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=6 body_unique_character_count=49 base_channel=release_or_stable file_count=6 additions=759 deletions=367 changed_lines=1126 test_file_count=0 docs_file_count=0 config_file_count=5 code_file_count=0 other_file_count=1 max_file_changes=1088 max_file_additions=740 max_file_deletions=348 change_scope=large
c7fbcdaf2c51,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=69 title_word_count=15 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=15 body_length=1396 body_word_count=192 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=4 body_digit_count=14 body_exclamation_count=0 body_colon_count=19 body_line_count=35 body_unique_word_count=127 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=45 base_channel=other_branch file_count=8 additions=39 deletions=8 changed_lines=47 test_file_count=6 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=10 max_file_additions=9 max_file_deletions=2 change_scope=medium
c841ce167011,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=mixed body_question_band=band_2 body_reference_band=band_2 body_mention_band=band_2 backport_term=present release_term=present test_term=absent bug_term=present docs_term=present security_term=absent title_length=80 title_word_count=14 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=12 body_length=4604 body_word_count=662 body_question_count=2 body_link_count=5 body_mention_count=3 body_reference_count=4 body_digit_count=68 body_exclamation_count=4 body_colon_count=18 body_line_count=72 body_unique_word_count=267 body_code_block_count=1 body_checklist_item_count=11 body_heading_count=6 body_unique_character_count=62 base_channel=other_branch file_count=2 additions=53 deletions=4 changed_lines=57 test_file_count=0 docs_file_count=1 config_file_count=1 code_file_count=0 other_file_count=0 max_file_changes=43 max_file_additions=40 max_file_deletions=3 change_scope=medium
c959110a4fc2,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=114 title_word_count=16 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=16 body_length=666 body_word_count=110 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=3 body_line_count=13 body_unique_word_count=73 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=45 base_channel=release_or_stable file_count=2 additions=77 deletions=0 changed_lines=77 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=73 max_file_additions=73 max_file_deletions=0 change_scope=medium
