id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_384c0e14bd50f2,0.016938,0.058256,0.057894,0.059251,0.058674,0.058091,0.044962,0.041841,0.042007,0.043279,0.042671,0.042149,0.042361,0.031411,0.031528,0.031660,0.031658,0.031590,0.031561,0.036072,0.035833,0.035906,0.035488,0.035316
mm_79a08bbbbc9536,0.016938,0.060133,0.064324,0.065023,0.064698,0.064307,0.047696,0.084361,0.088142,0.088974,0.088417,0.114892,0.147689,0.062588,0.062614,0.062683,0.062568,0.062549,0.042512,0.051845,0.052145,0.052406,0.052326,0.051912
mm_1fa35a9c0502db,0.016938,0.032528,0.032560,0.033534,0.033209,0.032814,0.033142,0.030183,0.030431,0.031351,0.030941,0.030785,0.030912,0.029705,0.029853,0.030013,0.029975,0.029998,0.029984,0.029958,0.029921,0.029920,0.029823,0.029500
mm_70a9b5d5f9d678,0.016938,0.057652,0.057633,0.058401,0.058211,0.057816,0.044013,0.054436,0.055525,0.056427,0.056048,0.076852,0.089764,0.040819,0.040671,0.040692,0.040400,0.040409,0.040421,0.034556,0.034675,0.035035,0.034991,0.034652
mm_8e456cc159cc7b,0.016938,0.069052,0.071115,0.071859,0.071521,0.084893,0.094409,0.051959,0.051734,0.052361,0.051787,0.051812,0.044901,0.030898,0.031015,0.031195,0.031174,0.031058,0.031208,0.025607,0.025759,0.026074,0.026171,0.025854
mm_a0c6b853adf617,0.016938,0.033502,0.033621,0.034172,0.034094,0.033615,0.033946,0.031459,0.031386,0.032273,0.031838,0.031714,0.031534,0.026424,0.026516,0.026678,0.026578,0.026635,0.026560,0.025463,0.025515,0.025935,0.025808,0.025487
mm_dee8655b0fcb21,0.016938,0.032873,0.033181,0.033807,0.033624,0.033045,0.033633,0.030391,0.030393,0.031402,0.030828,0.030836,0.030900,0.026391,0.026455,0.026645,0.026570,0.026510,0.026493,0.025383,0.025866,0.026037,0.025891,0.025814
mm_bea3f5081ed66a,0.016938,0.032925,0.033047,0.033908,0.033675,0.033270,0.033624,0.033119,0.033017,0.034163,0.033738,0.033557,0.033524,0.027187,0.027228,0.027434,0.027398,0.027328,0.027275,0.025164,0.025331,0.025477,0.025561,0.025320
mm_65abcf4c5013e2,0.016938,0.033791,0.033473,0.034755,0.034097,0.033813,0.034169,0.031404,0.031451,0.032315,0.031857,0.031409,0.031829,0.026512,0.026608,0.026784,0.026706,0.026669,0.026672,0.025629,0.025665,0.026251,0.026024,0.025784
mm_497ef491d76706,0.016938,0.091342,0.090387,0.092563,0.091950,0.091495,0.091881,0.076065,0.075979,0.076765,0.076277,0.075966,0.075849,0.039669,0.040247,0.040356,0.040111,0.040068,0.039989,0.031752,0.031823,0.031987,0.031780,0.031538
mm_1e7b4082f4a43a,0.016938,0.065519,0.070197,0.070761,0.070538,0.070225,0.070478,0.048077,0.047560,0.048237,0.047263,0.047139,0.047212,0.056334,0.056041,0.056229,0.056106,0.056020,0.056048,0.043585,0.043053,0.043502,0.043025,0.042751
mm_156525962126c3,0.016938,0.032409,0.032643,0.033270,0.033097,0.032782,0.032989,0.030377,0.030695,0.031451,0.031014,0.030938,0.030887,0.026102,0.026195,0.026314,0.026298,0.026278,0.026222,0.026054,0.026240,0.026400,0.026449,0.026225
mm_00df85909a5e47,0.016938,0.033576,0.033447,0.034281,0.033850,0.033512,0.033799,0.031010,0.031257,0.031807,0.031353,0.031427,0.031345,0.026441,0.026414,0.026649,0.026512,0.026523,0.026565,0.025385,0.025678,0.025845,0.025920,0.025563
mm_d09a088684f078,0.016938,0.058366,0.058466,0.059250,0.058908,0.058264,0.044974,0.074088,0.074521,0.075359,0.074855,0.074571,0.075556,0.035424,0.035528,0.035613,0.035598,0.035509,0.035513,0.030959,0.031156,0.031439,0.031344,0.031059
mm_3ffa765d1358a6,0.016938,0.032790,0.032723,0.033551,0.033443,0.033008,0.033517,0.030431,0.030543,0.031580,0.031344,0.031044,0.031185,0.026022,0.026118,0.026333,0.026312,0.026267,0.026231,0.025562,0.025620,0.025885,0.026007,0.025630
mm_415239fa95c1f9,0.016938,0.065517,0.065525,0.066382,0.066075,0.065525,0.047946,0.075866,0.076094,0.077432,0.076529,0.076548,0.051225,0.037964,0.037656,0.037512,0.036955,0.036791,0.036930,0.030012,0.030258,0.030309,0.030388,0.030205
mm_a19b262f0364f0,0.016938,0.035783,0.035730,0.036784,0.036578,0.035868,0.036343,0.031071,0.031130,0.032051,0.031508,0.031504,0.031215,0.065393,0.064879,0.064874,0.064843,0.064713,0.065868,0.053550,0.053687,0.053732,0.052982,0.052713
mm_3dff26afa288ba,0.016938,0.032937,0.032839,0.033601,0.033639,0.033065,0.033454,0.032951,0.033027,0.033808,0.033647,0.033574,0.033317,0.028766,0.028950,0.028986,0.029089,0.029046,0.028981,0.029916,0.030103,0.030205,0.030340,0.030131
mm_83cb928eb41823,0.016938,0.048116,0.049414,0.050231,0.050224,0.049786,0.045731,0.032489,0.032968,0.033543,0.033182,0.033321,0.033028,0.044922,0.044823,0.045049,0.045076,0.045033,0.033999,0.050280,0.050476,0.050113,0.049307,0.049082
mm_20e0a37ff9f5e8,0.016938,0.032369,0.032002,0.032822,0.032929,0.032678,0.032609,0.030687,0.030976,0.031479,0.031481,0.031308,0.031298,0.026092,0.026005,0.026278,0.026337,0.026299,0.026095,0.024907,0.025176,0.025263,0.025490,0.025069
mm_a4bb715002ba31,0.016938,0.032524,0.032559,0.033387,0.033188,0.032605,0.032925,0.030274,0.030527,0.030973,0.030861,0.030658,0.030833,0.026262,0.026385,0.026623,0.026513,0.026523,0.026408,0.025067,0.025408,0.025344,0.025513,0.025062
mm_4260d46a31eba6,0.016938,0.034843,0.035087,0.035678,0.035399,0.034790,0.035329,0.032206,0.032364,0.033023,0.032519,0.032412,0.032250,0.026246,0.026302,0.026463,0.026351,0.026338,0.026310,0.025546,0.025760,0.025832,0.025905,0.025620
mm_3a4dda9a328798,0.016938,0.034442,0.034093,0.034980,0.034649,0.034255,0.034519,0.068676,0.074629,0.075336,0.074803,0.074755,0.074780,0.057451,0.061630,0.061735,0.061739,0.061736,0.061609,0.055454,0.054822,0.054842,0.054362,0.054140
mm_8eb904967f918d,0.016938,0.083281,0.082473,0.083996,0.083139,0.082802,0.083757,0.077632,0.077271,0.078020,0.077488,0.077100,0.077397,0.056237,0.056148,0.055414,0.055351,0.055256,0.055216,0.035758,0.035704,0.035866,0.035840,0.035402
mm_cd6e448ec99bbc,0.016938,0.059775,0.060030,0.060868,0.060644,0.060083,0.045577,0.050732,0.050582,0.051190,0.050148,0.049791,0.049873,0.062618,0.062193,0.062356,0.062182,0.062118,0.062400,0.054481,0.054483,0.054776,0.054463,0.054121
mm_f34256022e5101,0.016938,0.065821,0.065583,0.066844,0.066339,0.065924,0.048320,0.072377,0.072270,0.073820,0.072870,0.073771,0.059384,0.065178,0.065286,0.065482,0.065399,0.065372,0.043559,0.062463,0.058869,0.058253,0.057199,0.056931
mm_83cd7a29fc3f6f,0.016938,0.037464,0.037842,0.038855,0.038561,0.038103,0.038623,0.030826,0.030889,0.031779,0.031542,0.031295,0.031366,0.026107,0.026176,0.026353,0.026329,0.026367,0.026313,0.025170,0.025550,0.025603,0.025819,0.025511
mm_e707f9dc3b4445,0.016938,0.091998,0.091307,0.092338,0.091877,0.091209,0.094186,0.069379,0.069740,0.070276,0.069940,0.069694,0.069859,0.068074,0.067559,0.067753,0.067588,0.067558,0.067493,0.050011,0.050053,0.050414,0.049987,0.049632
mm_8729e502263f38,0.016938,0.062377,0.061962,0.062954,0.062700,0.062270,0.046029,0.040344,0.040553,0.041030,0.040165,0.040142,0.040214,0.032162,0.032492,0.032781,0.032659,0.032611,0.032637,0.032318,0.032589,0.032754,0.032724,0.032479
mm_c580e26ead2bc6,0.016938,0.030918,0.030923,0.031909,0.031906,0.031542,0.032200,0.028710,0.028841,0.029935,0.029876,0.029706,0.029822,0.027679,0.027698,0.027931,0.028017,0.028025,0.027959,0.028143,0.028480,0.028515,0.028755,0.028381
mm_4c72dc03bd8d16,0.016938,0.082054,0.081595,0.082406,0.082138,0.081714,0.082093,0.041353,0.041335,0.042447,0.041240,0.041120,0.041263,0.034948,0.035103,0.034895,0.034848,0.034725,0.034816,0.028107,0.028037,0.028505,0.028217,0.028040
mm_04fc90b186215e,0.016938,0.059060,0.062954,0.063698,0.063542,0.062996,0.047099,0.085270,0.085915,0.086780,0.086395,0.086274,0.091040,0.063431,0.063404,0.063454,0.063418,0.063333,0.042528,0.050456,0.050724,0.051027,0.050996,0.050611
mm_c616fa7ac7d59c,0.016938,0.091397,0.094393,0.095192,0.094894,0.094299,0.094592,0.104560,0.103830,0.104012,0.103219,0.103295,0.103248,0.058979,0.062141,0.062394,0.062261,0.062149,0.062203,0.038928,0.039150,0.039144,0.038885,0.038605
mm_73101087bf28b6,0.016938,0.035215,0.035581,0.036238,0.035918,0.035265,0.035711,0.086296,0.085939,0.086988,0.086055,0.086098,0.086054,0.069049,0.068552,0.068692,0.068559,0.068475,0.068467,0.053213,0.053176,0.053526,0.053068,0.052691
mm_54ee98390282da,0.016938,0.082629,0.081892,0.082869,0.082498,0.081996,0.084535,0.061305,0.065801,0.066770,0.066331,0.066274,0.046825,0.058242,0.058249,0.058569,0.058463,0.058371,0.040812,0.052754,0.052941,0.053132,0.052925,0.052632
mm_07cc9fcb46d632,0.016938,0.049881,0.050347,0.051067,0.050755,0.050199,0.049581,0.037898,0.038468,0.039234,0.038726,0.038286,0.038791,0.031267,0.031396,0.031745,0.031543,0.031477,0.031514,0.030593,0.030678,0.030952,0.030948,0.030609
mm_edb0a85d0979d0,0.016938,0.058341,0.058532,0.059176,0.058805,0.058477,0.044822,0.063810,0.063776,0.064697,0.064125,0.075731,0.077994,0.042824,0.042596,0.042845,0.042517,0.042374,0.042446,0.030292,0.030512,0.030579,0.030667,0.030343
mm_63c7fdd1a6b8cb,0.016938,0.040863,0.040271,0.041638,0.041104,0.040659,0.041017,0.077748,0.077428,0.078386,0.077850,0.077694,0.078958,0.060507,0.062126,0.062148,0.061998,0.062007,0.062213,0.052492,0.052019,0.051998,0.051218,0.050952
mm_a1f1def59ec173,0.016938,0.032972,0.032660,0.033838,0.033499,0.033028,0.033473,0.032588,0.032966,0.033813,0.033427,0.033256,0.033208,0.028651,0.028657,0.028958,0.028809,0.028781,0.028837,0.028769,0.028942,0.029369,0.029511,0.029038
mm_4517c2925c2c80,0.016938,0.075615,0.081256,0.081891,0.081779,0.081247,0.081841,0.089469,0.088908,0.089393,0.089043,0.089078,0.091320,0.035700,0.037247,0.037394,0.037335,0.037319,0.038047,0.051188,0.050616,0.050634,0.049928,0.049737
mm_08a004234ffcac,0.016938,0.065883,0.065348,0.066237,0.066034,0.065482,0.066114,0.044123,0.044197,0.045025,0.044312,0.043986,0.043932,0.029051,0.028875,0.029090,0.029017,0.028862,0.028980,0.025588,0.025703,0.026183,0.026162,0.025693
mm_cca3d51a697e69,0.016938,0.063749,0.063426,0.064228,0.064076,0.070803,0.070212,0.042207,0.042506,0.042945,0.042722,0.042451,0.042695,0.051824,0.053926,0.054164,0.054205,0.054053,0.054069,0.038255,0.038434,0.038893,0.038911,0.038497
mm_7bbd7af477e7db,0.016938,0.033543,0.033607,0.034609,0.034197,0.033745,0.033950,0.063396,0.063439,0.064438,0.063824,0.073230,0.073867,0.037201,0.037301,0.037651,0.037540,0.037378,0.037425,0.030998,0.031238,0.031494,0.031401,0.031118
mm_af20297fd3cd34,0.016938,0.085676,0.086408,0.087145,0.086723,0.086412,0.086621,0.094931,0.094281,0.095725,0.095398,0.095099,0.095250,0.032186,0.032281,0.032555,0.032485,0.032397,0.032439,0.030674,0.030832,0.031209,0.031234,0.030820
mm_bc2f3470239fc1,0.016938,0.074905,0.074031,0.075446,0.074851,0.074403,0.074656,0.076083,0.076272,0.077003,0.076440,0.076107,0.076540,0.061315,0.060863,0.061050,0.060920,0.060830,0.061083,0.053121,0.053177,0.053537,0.053045,0.052689
mm_a4b3be88559b84,0.016938,0.077809,0.077856,0.078887,0.078655,0.078047,0.078272,0.078984,0.078653,0.079053,0.078752,0.078481,0.079082,0.090390,0.097888,0.098098,0.097962,0.097909,0.097974,0.037516,0.037963,0.038162,0.038010,0.037912
mm_c1f0f4d524a232,0.016938,0.077959,0.077221,0.078604,0.077947,0.077396,0.077893,0.039997,0.040207,0.040986,0.040446,0.040242,0.040266,0.048216,0.049626,0.049672,0.049612,0.053519,0.053391,0.045384,0.045384,0.045296,0.044796,0.044597
mm_71e62c1160e746,0.016938,0.033154,0.033059,0.034030,0.033755,0.033392,0.033854,0.065153,0.065690,0.066686,0.066190,0.088691,0.094747,0.035647,0.035228,0.035491,0.035263,0.035168,0.035204,0.025777,0.025710,0.026314,0.026195,0.025891
mm_ea00fbb18ecd24,0.016938,0.034892,0.035050,0.035802,0.035332,0.035101,0.035328,0.058773,0.058792,0.059536,0.059093,0.058764,0.043052,0.067875,0.072906,0.073100,0.073033,0.105553,0.130730,0.055428,0.054868,0.055120,0.054491,0.054278
mm_05d6924df196ed,0.016938,0.033575,0.033879,0.034409,0.034201,0.033663,0.033960,0.033448,0.033722,0.034666,0.033973,0.033866,0.033998,0.027494,0.027617,0.027790,0.027781,0.027663,0.027711,0.025662,0.025993,0.026124,0.026061,0.025776
mm_9a04bd6f85f317,0.016938,0.055564,0.055985,0.057161,0.056678,0.056394,0.056633,0.081132,0.080417,0.079937,0.079530,0.079241,0.079452,0.061147,0.060760,0.060852,0.060780,0.060720,0.060771,0.052074,0.052067,0.052206,0.051657,0.051462
mm_03c91123bd02b1,0.016938,0.046290,0.046458,0.047037,0.047011,0.046519,0.046909,0.033350,0.033252,0.034323,0.033458,0.033604,0.033476,0.030012,0.030052,0.030230,0.030204,0.030043,0.030187,0.033510,0.033718,0.033901,0.033895,0.033735
mm_536d2ea0d30947,0.016938,0.061247,0.061213,0.062010,0.061666,0.061476,0.045376,0.072890,0.073271,0.074143,0.073675,0.073499,0.049862,0.059631,0.059724,0.060111,0.059901,0.061453,0.060672,0.046315,0.046159,0.046129,0.045820,0.045398
mm_ad4f7c849485b2,0.016938,0.058280,0.058450,0.059046,0.058819,0.058184,0.044825,0.048730,0.051301,0.051879,0.051449,0.051544,0.039338,0.052963,0.054188,0.054382,0.054291,0.054316,0.038722,0.051192,0.051366,0.051390,0.051567,0.051303
mm_8038ab901b4388,0.016938,0.061797,0.061697,0.063042,0.062603,0.070411,0.073928,0.077840,0.077517,0.078272,0.077636,0.077508,0.077683,0.034700,0.036392,0.036585,0.036559,0.036426,0.036546,0.049638,0.049526,0.049824,0.049172,0.048932
mm_407720a8093785,0.016938,0.095482,0.098480,0.099431,0.099125,0.101884,0.102199,0.036330,0.036436,0.037208,0.036504,0.036444,0.036686,0.027483,0.027476,0.027766,0.027675,0.027590,0.027652,0.025579,0.025866,0.026056,0.026067,0.025810
mm_7f47a353ea078d,0.016938,0.040769,0.040689,0.041522,0.041234,0.040621,0.041102,0.043622,0.043861,0.044599,0.044033,0.043878,0.044792,0.058319,0.057885,0.058043,0.057935,0.057795,0.057915,0.044534,0.044696,0.045038,0.044985,0.044676
mm_3564add003796f,0.016938,0.054953,0.055119,0.055786,0.055598,0.054960,0.055573,0.063916,0.064043,0.065145,0.064596,0.064375,0.064116,0.030476,0.030485,0.030534,0.030437,0.030428,0.030378,0.037377,0.037115,0.036922,0.036545,0.036292
mm_1dd36c68391e99,0.016938,0.032944,0.032851,0.033695,0.033602,0.033169,0.033348,0.030827,0.031171,0.031974,0.031521,0.031422,0.031304,0.026339,0.026442,0.026658,0.026555,0.026537,0.026459,0.025303,0.025661,0.025743,0.025877,0.025465
mm_18b0ddefd3c7fd,0.016938,0.052300,0.054180,0.054992,0.054746,0.054175,0.047773,0.070088,0.070673,0.071595,0.071035,0.110364,0.131020,0.046452,0.045524,0.045710,0.045692,0.045666,0.038857,0.043848,0.043544,0.043100,0.042459,0.042019
mm_1ea1f0de1f9c7f,0.016938,0.036745,0.036692,0.037479,0.037204,0.037062,0.037154,0.034339,0.034387,0.035185,0.034507,0.034260,0.034661,0.042608,0.044704,0.045046,0.044973,0.044868,0.034021,0.051196,0.050459,0.050651,0.050117,0.049853
mm_275f81b8d9f5ef,0.016938,0.086567,0.087037,0.087846,0.087480,0.087239,0.091784,0.067101,0.067181,0.067622,0.067147,0.067141,0.046736,0.059748,0.059831,0.060105,0.059993,0.059933,0.040824,0.052859,0.053145,0.053389,0.052733,0.052415
mm_618e7993aa9e3a,0.016938,0.047754,0.047478,0.048650,0.048121,0.047695,0.048491,0.100998,0.103635,0.105737,0.105220,0.104895,0.104928,0.036283,0.036140,0.036315,0.036286,0.036179,0.036137,0.041098,0.040689,0.040858,0.040292,0.039948
mm_234b42fabb0166,0.016938,0.067019,0.066967,0.067980,0.067572,0.067038,0.067366,0.032421,0.032772,0.033736,0.033074,0.032903,0.033029,0.026176,0.026321,0.026428,0.026437,0.026305,0.026391,0.025685,0.025755,0.025922,0.025917,0.025681
mm_4091670c375b9f,0.016938,0.038923,0.038730,0.039649,0.039363,0.038811,0.039252,0.032367,0.032685,0.033675,0.033148,0.032950,0.033121,0.036113,0.036713,0.036982,0.036938,0.036796,0.036866,0.036634,0.036804,0.037174,0.037157,0.036750
mm_e83034f80649b0,0.016938,0.032417,0.032399,0.033264,0.032934,0.032326,0.033079,0.029782,0.030201,0.031183,0.030708,0.030356,0.030725,0.025902,0.026049,0.026218,0.026217,0.026130,0.026081,0.025243,0.025398,0.025673,0.025664,0.025376
mm_91e78832da60d7,0.016938,0.035638,0.035779,0.036279,0.036114,0.036027,0.036069,0.031972,0.032698,0.033132,0.032702,0.032932,0.032711,0.028068,0.028129,0.028302,0.028287,0.028233,0.028202,0.028755,0.029137,0.029274,0.029428,0.029143
mm_edc2e43fa3badc,0.016938,0.079793,0.078996,0.080273,0.079770,0.079365,0.079757,0.066896,0.066801,0.067696,0.067210,0.066888,0.066913,0.052500,0.052134,0.052259,0.052276,0.052118,0.052137,0.034012,0.033763,0.034014,0.033763,0.033443
mm_bbbf80d12937a7,0.016938,0.065236,0.064837,0.065851,0.065559,0.065054,0.047669,0.076292,0.076568,0.077519,0.077124,0.079015,0.078264,0.035635,0.036373,0.036613,0.036512,0.036458,0.034410,0.034981,0.035295,0.035531,0.035581,0.035101
mm_b1945004b2403f,0.016938,0.038768,0.038707,0.039537,0.039132,0.038869,0.038982,0.066514,0.066651,0.067762,0.067162,0.107244,0.145864,0.057535,0.057679,0.057716,0.057643,0.057543,0.040754,0.052225,0.051689,0.051505,0.050565,0.050272
mm_535554c6e660c3,0.016938,0.048254,0.047803,0.048849,0.048480,0.047891,0.049184,0.085735,0.085398,0.086177,0.085627,0.085425,0.085668,0.048777,0.048776,0.049307,0.049218,0.056199,0.059077,0.049635,0.049592,0.049690,0.049431,0.049030
mm_77df3a9129e8ad,0.016938,0.091052,0.090194,0.091600,0.090951,0.090391,0.090865,0.042907,0.043018,0.043812,0.043297,0.043197,0.043977,0.048973,0.050963,0.051141,0.051093,0.050982,0.051043,0.050903,0.050902,0.051065,0.050821,0.050662
mm_caa11f85619c6d,0.016938,0.034604,0.034696,0.035331,0.035184,0.034719,0.034980,0.031329,0.031327,0.032276,0.031820,0.031704,0.031566,0.088396,0.089131,0.090230,0.090224,0.090063,0.090052,0.049349,0.049319,0.049408,0.048842,0.048442
mm_4a5321d67abf1c,0.016938,0.034419,0.034281,0.035223,0.034894,0.034374,0.034854,0.059595,0.060135,0.061156,0.060663,0.062986,0.064638,0.048011,0.048105,0.048105,0.048072,0.057304,0.058814,0.049964,0.050021,0.050223,0.049959,0.049559
mm_dba4aa4bbece0a,0.016938,0.036374,0.036485,0.037185,0.037213,0.036801,0.036927,0.035453,0.035375,0.036311,0.035872,0.035907,0.035766,0.028629,0.028472,0.028816,0.028726,0.028677,0.028661,0.028977,0.029075,0.029435,0.029571,0.029152
mm_919ae0eef2ec9b,0.016938,0.033758,0.033654,0.034601,0.034429,0.033753,0.033998,0.030776,0.030880,0.031397,0.031278,0.031014,0.031221,0.028561,0.028618,0.028864,0.028918,0.028829,0.028741,0.029593,0.029779,0.030135,0.030093,0.029886
mm_5738827147ac1c,0.016938,0.038473,0.038337,0.039218,0.038893,0.038346,0.038652,0.033630,0.033630,0.034457,0.033882,0.033595,0.033642,0.028677,0.028792,0.028963,0.028837,0.028764,0.028755,0.030631,0.030823,0.030930,0.030824,0.030482
mm_db5be267974063,0.016938,0.066660,0.072540,0.073237,0.072934,0.072558,0.072748,0.077264,0.079665,0.080411,0.079832,0.079684,0.079663,0.065944,0.065587,0.065612,0.065498,0.065450,0.066567,0.054529,0.054603,0.054859,0.054458,0.054227
mm_8e50e18479384e,0.016938,0.115981,0.119146,0.119941,0.119599,0.119258,0.119515,0.053139,0.056627,0.057324,0.056920,0.061003,0.060973,0.066442,0.066365,0.066367,0.066328,0.066317,0.066303,0.052916,0.053082,0.053331,0.053267,0.053027
mm_19e93bf90c928f,0.016938,0.067170,0.072328,0.072978,0.072914,0.072416,0.072914,0.042688,0.042428,0.043044,0.042852,0.042708,0.042549,0.028886,0.028972,0.029202,0.029174,0.029186,0.029042,0.029561,0.029870,0.030152,0.030105,0.029849
mm_4ffb81505bde1f,0.016938,0.063976,0.063777,0.064987,0.064478,0.064036,0.047249,0.076387,0.076161,0.077624,0.076851,0.076698,0.051323,0.064729,0.065314,0.065548,0.065472,0.065371,0.043610,0.061649,0.058043,0.057651,0.056587,0.056308
mm_28f025f21bdf7f,0.016938,0.066051,0.066110,0.066977,0.066563,0.065999,0.048444,0.074058,0.074856,0.075582,0.074927,0.075108,0.050772,0.072411,0.072490,0.072768,0.072650,0.078358,0.078041,0.045520,0.045960,0.045928,0.045618,0.045257
mm_464b0f0a310a03,0.016938,0.059610,0.059782,0.060759,0.060507,0.063416,0.067906,0.064087,0.064140,0.064621,0.064356,0.064451,0.064179,0.053840,0.053690,0.053848,0.053776,0.083534,0.097596,0.057646,0.056620,0.056206,0.055762,0.055458
mm_eb569e857b7245,0.016938,0.083903,0.083134,0.084601,0.083741,0.083444,0.083678,0.044664,0.044830,0.045318,0.044688,0.044328,0.044257,0.080539,0.080632,0.079201,0.079049,0.079046,0.079063,0.048081,0.048224,0.048304,0.048457,0.048092
mm_b2157fa1a032d1,0.016938,0.031883,0.031828,0.032626,0.032422,0.032263,0.032350,0.032127,0.032197,0.033095,0.032736,0.032723,0.032713,0.031189,0.031408,0.031534,0.031515,0.031516,0.031516,0.028908,0.029021,0.029091,0.029386,0.029090
mm_7192c55f8eab2a,0.016938,0.054017,0.053568,0.054866,0.054471,0.054855,0.055606,0.035089,0.035197,0.036335,0.035717,0.035351,0.035719,0.068001,0.073932,0.074229,0.074202,0.073944,0.074077,0.031122,0.031336,0.031563,0.031517,0.031327
mm_6fd047634aafbc,0.016938,0.130159,0.129111,0.130181,0.129772,0.129211,0.129549,0.116297,0.116531,0.117120,0.116556,0.116287,0.116543,0.031261,0.031132,0.031354,0.031130,0.030978,0.031056,0.025793,0.025934,0.026131,0.026323,0.025815
mm_97783e2b9c8604,0.016938,0.088937,0.088227,0.089189,0.088961,0.088358,0.089092,0.045306,0.045433,0.046330,0.045941,0.045368,0.045687,0.056007,0.058370,0.058591,0.058605,0.058398,0.058455,0.048962,0.048907,0.049194,0.048559,0.048262
mm_6cf11ee68f3f7f,0.016938,0.033267,0.033369,0.033878,0.033931,0.033511,0.033724,0.030664,0.030909,0.031572,0.031281,0.031230,0.030899,0.028654,0.028721,0.028841,0.028794,0.028830,0.028677,0.030606,0.030498,0.030652,0.030610,0.030401
