id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_2747a47785bae2,0.016938,0.000002,0.018802,0.060448,0.053412,0.025125,0.000010,0.025339,0.016505,0.021172,0.019061,0.017436,0.000841,0.028189,0.094958,0.114335,0.165547,0.132735,0.005683,0.000172,0.125211,0.193011,0.241425,0.210934
mm_db2b124a9a8bc9,0.016938,0.034000,0.023518,0.027654,0.036380,0.024271,0.010888,0.208329,0.188096,0.107487,0.046979,0.063180,0.013403,0.000453,0.005609,0.008017,0.003176,0.001345,0.000871,0.017120,0.043004,0.020914,0.012053,0.076969
mm_c43601d96ffe11,0.016938,0.000000,0.000018,0.000012,0.000025,0.000008,0.000000,0.000021,0.000014,0.000000,0.000000,0.000002,0.000000,0.000000,0.000004,0.000000,0.000004,0.000005,0.000000,0.000206,0.001178,0.000066,0.000388,0.000483
mm_186eb01ba8faed,0.016938,0.000015,0.000009,0.000000,0.000004,0.000012,0.000003,0.000000,0.000090,0.000015,0.000022,0.000064,0.000012,0.000002,0.000183,0.000008,0.000217,0.001256,0.000189,0.000003,0.001623,0.000520,0.002869,0.009069
mm_f660b6a8333753,0.016938,0.109294,0.019667,0.022826,0.003740,0.002941,0.000742,0.246520,0.108015,0.068998,0.018329,0.007204,0.003983,0.000008,0.008524,0.018887,0.019298,0.003012,0.000580,0.000627,0.012708,0.003216,0.007332,0.019982
mm_05b552a6b20a81,0.016938,0.009614,0.014000,0.016321,0.015234,0.005528,0.000583,0.000006,0.104532,0.155300,0.042885,0.024369,0.000131,0.000000,0.000464,0.000461,0.000420,0.000264,0.000189,0.000031,0.009551,0.006886,0.009514,0.007696
mm_63e9938b8320bb,0.016938,0.385689,0.320188,0.251706,0.335836,0.199445,0.000470,0.000000,0.000794,0.001784,0.002809,0.002740,0.000035,0.266058,0.221436,0.162704,0.235767,0.077684,0.004703,0.000102,0.043267,0.046869,0.056144,0.045934
mm_43f8d6043fefc2,0.016938,0.024184,0.036848,0.023730,0.011998,0.005431,0.000038,0.299119,0.046598,0.018442,0.010925,0.001214,0.000004,0.503303,0.316850,0.275544,0.029233,0.087041,0.001172,0.055852,0.067044,0.062488,0.079801,0.102508
mm_5b8f5ae1664b52,0.016938,0.000004,0.019744,0.043015,0.039398,0.031080,0.000727,0.339624,0.240032,0.197954,0.295371,0.208334,0.075604,0.094239,0.074615,0.176581,0.117146,0.046678,0.038135,0.111214,0.099287,0.151145,0.045122,0.044808
mm_0fc5f808627bf1,0.016938,0.000002,0.004092,0.007031,0.015854,0.211470,0.847160,0.008711,0.007620,0.007509,0.007450,0.022242,0.003268,0.094940,0.090470,0.090810,0.136862,0.121621,0.076431,0.303966,0.203142,0.257931,0.173122,0.066681
mm_4872540bca535c,0.016938,0.000246,0.000096,0.000019,0.000031,0.000041,0.000001,0.000027,0.005439,0.002137,0.011884,0.044181,0.059719,0.000022,0.000020,0.000001,0.000010,0.000025,0.000000,0.006803,0.011745,0.006108,0.006358,0.014388
mm_77df5bcb171ed3,0.016938,0.000073,0.000222,0.000254,0.000290,0.000514,0.000000,0.518671,0.343526,0.196172,0.168261,0.040597,0.000172,0.437748,0.373089,0.305352,0.229062,0.112965,0.001008,0.255084,0.256337,0.190112,0.095821,0.139845
mm_fa36a1250dc0ea,0.016938,0.020056,0.024545,0.026449,0.048897,0.200707,0.505207,0.000027,0.012757,0.011806,0.004709,0.006028,0.000059,0.008657,0.002462,0.002244,0.003581,0.000939,0.000037,0.076154,0.073323,0.053771,0.031730,0.034509
mm_1510ad63261998,0.016938,0.000000,0.000010,0.000001,0.000004,0.000005,0.000001,0.000076,0.000100,0.000004,0.000020,0.000642,0.000040,0.002380,0.000790,0.000488,0.000286,0.000449,0.000263,0.000001,0.003852,0.002228,0.015149,0.017587
mm_cc560415f3e44e,0.016938,0.000028,0.000596,0.001048,0.001259,0.001878,0.000001,0.000007,0.089908,0.080064,0.085991,0.269818,0.006531,0.072461,0.033559,0.024461,0.027374,0.016931,0.010111,0.109803,0.093622,0.076220,0.079832,0.065239
mm_1e27ad01e6a8ab,0.016938,0.015786,0.001894,0.001281,0.000376,0.000120,0.000014,0.006897,0.033582,0.038719,0.013090,0.046947,0.063458,0.000000,0.000127,0.000183,0.000552,0.000242,0.000128,0.004610,0.010601,0.003339,0.004087,0.021779
mm_0606354af38bf7,0.016938,0.003525,0.005262,0.009185,0.018243,0.139097,0.989577,0.004952,0.002502,0.011458,0.000948,0.000578,0.000170,0.000017,0.001360,0.003427,0.003874,0.005392,0.013530,0.000113,0.048589,0.075416,0.083719,0.044810
mm_6b34031a069ecb,0.016938,0.000000,0.000163,0.000022,0.000303,0.000230,0.000014,0.000003,0.000046,0.000026,0.000018,0.000085,0.000068,0.000000,0.000025,0.000005,0.000177,0.000315,0.000003,0.000003,0.013676,0.006373,0.008617,0.013272
mm_aa0db3f559b6ed,0.016938,0.021747,0.017542,0.010151,0.000847,0.000980,0.000016,0.030802,0.047637,0.036232,0.013065,0.033762,0.001101,0.000000,0.000210,0.000357,0.000611,0.000543,0.000236,0.048404,0.063004,0.033109,0.035278,0.033930
mm_be982ce055c00e,0.016938,0.565015,0.342065,0.243891,0.306036,0.072181,0.000543,0.020188,0.042784,0.084387,0.042160,0.043123,0.000869,0.000027,0.089469,0.074202,0.064240,0.024851,0.000020,0.000029,0.013245,0.012005,0.010661,0.015325
mm_a6809e21904143,0.016938,0.004884,0.001574,0.001134,0.000202,0.000251,0.000039,0.066139,0.095511,0.089060,0.164247,0.359551,0.700412,0.002920,0.007696,0.008428,0.004676,0.003682,0.000592,0.019558,0.015274,0.018567,0.015936,0.019795
mm_3553f771bfd77a,0.016938,0.001030,0.015649,0.020282,0.103966,0.176230,0.000522,0.002597,0.006470,0.003829,0.000577,0.000350,0.000002,0.000100,0.000230,0.000097,0.000866,0.001866,0.000013,0.002237,0.006059,0.000660,0.002404,0.004184
mm_e4785a9495e7d8,0.016938,0.043962,0.010763,0.012224,0.011276,0.006861,0.000985,0.054465,0.056151,0.077604,0.055256,0.059471,0.052271,0.020147,0.019654,0.022428,0.017645,0.018047,0.012003,0.061064,0.028499,0.041415,0.006068,0.004934
mm_32411f1976356e,0.016938,0.000065,0.022496,0.032237,0.020185,0.004598,0.000020,0.000411,0.000469,0.000239,0.000233,0.000077,0.000002,0.004053,0.027673,0.017653,0.024274,0.001729,0.000001,0.000006,0.025189,0.037346,0.064536,0.050048
mm_fdd4fdacc3b718,0.016938,0.000000,0.000003,0.000000,0.000012,0.000008,0.000000,0.000000,0.000002,0.000000,0.000002,0.000003,0.000000,0.119469,0.073120,0.058645,0.084583,0.031083,0.000142,0.061817,0.072057,0.061182,0.047260,0.051444
mm_b582a9fad0951c,0.016938,0.104367,0.145947,0.130659,0.167205,0.137896,0.023465,0.000011,0.158271,0.275981,0.300029,0.178357,0.038321,0.225089,0.131831,0.094487,0.161610,0.078367,0.007314,0.141144,0.069669,0.146138,0.040930,0.019827
mm_a85a0e59a59ea5,0.016938,0.000000,0.000002,0.000000,0.000002,0.000002,0.000001,0.000000,0.001269,0.002503,0.000916,0.000620,0.000242,0.000000,0.017509,0.028475,0.116326,0.388404,0.705032,0.000299,0.019242,0.024640,0.020722,0.025081
mm_0c36a31f756736,0.016938,0.000006,0.000007,0.000001,0.000003,0.000004,0.000001,0.000018,0.000009,0.000001,0.000002,0.000006,0.000001,0.000002,0.000002,0.000000,0.000001,0.000003,0.000002,0.012271,0.005731,0.002083,0.005173,0.010804
mm_1d7563db7eaf81,0.016938,0.050759,0.045097,0.044030,0.040923,0.017517,0.000111,0.173865,0.129084,0.100506,0.071492,0.091461,0.007867,0.549268,0.128985,0.087247,0.078255,0.014418,0.002365,0.000169,0.050291,0.075489,0.113071,0.089839
mm_f71d0ccfeeddd8,0.016938,0.002638,0.001336,0.000997,0.000319,0.000124,0.000004,0.000000,0.001020,0.051762,0.107921,0.343239,0.004217,0.022302,0.002649,0.001627,0.001232,0.000071,0.000001,0.002580,0.009138,0.003658,0.005767,0.010430
mm_0d14d72c3f7a4a,0.016938,0.038168,0.263873,0.208672,0.125306,0.028169,0.000045,0.000002,0.029729,0.046588,0.037020,0.042332,0.005846,0.000000,0.000871,0.000723,0.005255,0.001260,0.000012,0.003425,0.021913,0.011975,0.010536,0.009055
mm_45ba25728a8dce,0.016938,0.014573,0.026613,0.049291,0.023579,0.021559,0.000381,0.000000,0.044284,0.199293,0.083380,0.068298,0.000146,0.005205,0.015977,0.007962,0.042682,0.010738,0.000031,0.141425,0.147569,0.129818,0.132451,0.129407
mm_9270a9a302e7f8,0.016938,0.002852,0.078539,0.093135,0.063600,0.020321,0.000031,0.041334,0.066477,0.056116,0.027265,0.245445,0.829340,0.008383,0.025460,0.014368,0.029417,0.077885,0.741875,0.013797,0.021048,0.014640,0.024086,0.020985
mm_ec30f6f06d4886,0.016938,0.688850,0.512967,0.333762,0.347132,0.083887,0.000153,0.000208,0.002428,0.002790,0.004520,0.108364,0.972210,0.095770,0.169887,0.185498,0.168967,0.190124,0.007812,0.000169,0.048955,0.071029,0.056335,0.025600
mm_c5b546d85fb339,0.016938,0.197502,0.185814,0.116518,0.018787,0.062974,0.002369,0.042352,0.103294,0.111221,0.034085,0.045887,0.000237,0.010521,0.017586,0.009452,0.018914,0.023401,0.000154,0.000082,0.040935,0.045906,0.024459,0.012491
mm_a35a8bc0e407dd,0.016938,0.000019,0.005539,0.008250,0.019737,0.026236,0.064395,0.000789,0.001329,0.001847,0.001086,0.000333,0.000239,0.048043,0.017817,0.028760,0.007891,0.001966,0.002215,0.070135,0.048220,0.066260,0.017656,0.024684
mm_096f1f1de9d916,0.016938,0.102778,0.140509,0.139395,0.098439,0.028251,0.001483,0.033466,0.051675,0.028798,0.020790,0.013224,0.000152,0.011858,0.004980,0.003048,0.000329,0.000264,0.000036,0.002226,0.023879,0.027630,0.010889,0.005473
mm_3f460649e9e2c4,0.016938,0.000210,0.000330,0.000312,0.000319,0.000101,0.000000,0.035923,0.083907,0.108750,0.133181,0.352621,0.386716,0.000013,0.017715,0.023875,0.013276,0.003804,0.000001,0.044516,0.051795,0.025522,0.043773,0.060948
mm_f407e8f1880bc9,0.016938,0.000000,0.000185,0.000497,0.002593,0.000607,0.000009,0.017446,0.083942,0.100014,0.087321,0.018325,0.008484,0.118325,0.125287,0.122825,0.133055,0.223928,0.722889,0.177947,0.145441,0.097564,0.047668,0.062343
mm_2cfbdf996c746b,0.016938,0.000052,0.000443,0.000267,0.000914,0.000131,0.000014,0.006738,0.033284,0.023015,0.023162,0.009656,0.000870,0.002489,0.004776,0.001745,0.009741,0.008095,0.000752,0.000485,0.001944,0.000107,0.000463,0.001415
mm_9f316587fb88a3,0.016938,0.000087,0.000054,0.000028,0.000009,0.000006,0.000001,0.003666,0.001024,0.000957,0.000250,0.000185,0.000003,0.000039,0.000937,0.001011,0.000929,0.000546,0.000160,0.003504,0.002344,0.000262,0.000766,0.000818
mm_a918d3e4005b02,0.016938,0.000012,0.114354,0.166014,0.486276,0.277367,0.032051,0.004671,0.008288,0.007333,0.004016,0.008838,0.000060,0.000583,0.000747,0.000090,0.000440,0.000590,0.000004,0.052254,0.085289,0.041804,0.073509,0.042337
mm_6c92113d6421cf,0.016938,0.000010,0.000009,0.000000,0.000001,0.000001,0.000000,0.000368,0.000060,0.000019,0.000007,0.000025,0.000005,0.000000,0.000180,0.000054,0.000226,0.000221,0.000030,0.000000,0.001531,0.000230,0.001124,0.004750
mm_dd42b8bb8ca758,0.016938,0.009165,0.003579,0.004247,0.000763,0.000274,0.000075,0.000087,0.000676,0.000734,0.000081,0.000317,0.000565,0.000000,0.000268,0.000201,0.000793,0.001041,0.000015,0.000000,0.003756,0.000511,0.003190,0.011338
mm_e24b43eccfd8f9,0.016938,0.000133,0.004977,0.003527,0.000868,0.000049,0.000000,0.000000,0.010192,0.006401,0.002984,0.001275,0.000001,0.020062,0.001992,0.000734,0.000325,0.000059,0.000001,0.009117,0.006981,0.004632,0.011028,0.006914
mm_265fb499b4cf02,0.016938,0.293217,0.291413,0.192496,0.148087,0.024532,0.000037,0.031205,0.034306,0.050428,0.012473,0.009154,0.000017,0.171581,0.294313,0.275837,0.459527,0.153177,0.004483,0.000010,0.018400,0.015110,0.049039,0.062549
mm_3b2e922f551627,0.016938,0.004430,0.017256,0.010613,0.011518,0.002032,0.000066,0.006487,0.006404,0.005266,0.000726,0.000203,0.000000,0.109412,0.081734,0.053673,0.026913,0.132217,0.883027,0.078573,0.043913,0.039423,0.024522,0.019185
mm_9ebfc561a6a687,0.016938,0.000000,0.000037,0.000004,0.000243,0.000300,0.000026,0.000001,0.000010,0.000001,0.000001,0.000002,0.000000,0.000000,0.000383,0.000103,0.001063,0.006794,0.011237,0.000000,0.001506,0.000160,0.001913,0.010190
mm_848c3e82030631,0.016938,0.000000,0.000096,0.000206,0.000489,0.000152,0.000006,0.315787,0.365185,0.284397,0.274381,0.140091,0.027503,0.351914,0.203440,0.154279,0.128799,0.069660,0.070223,0.062906,0.063807,0.110101,0.035977,0.022648
mm_7c1283a94899ee,0.016938,0.000002,0.000007,0.000000,0.000003,0.000006,0.000000,0.000000,0.000002,0.000000,0.000001,0.000008,0.000002,0.000000,0.000019,0.000001,0.000086,0.000279,0.000001,0.000014,0.004171,0.000978,0.007951,0.018647
mm_b04066c49a3eed,0.016938,0.032091,0.052965,0.044326,0.046167,0.026556,0.004950,0.000089,0.128694,0.211960,0.193799,0.205695,0.017107,0.000242,0.001664,0.002321,0.006594,0.012925,0.006306,0.289927,0.101272,0.125173,0.015859,0.026902
mm_9d2c1113a05a5d,0.016938,0.000015,0.002962,0.004901,0.006497,0.005201,0.000029,0.103569,0.169301,0.149890,0.088946,0.174740,0.500577,0.366370,0.231207,0.122493,0.039595,0.012805,0.000080,0.075509,0.095942,0.070804,0.041631,0.048387
mm_384c0e14bd50f2,0.016938,0.038351,0.047822,0.042679,0.077557,0.067062,0.000055,0.000001,0.015530,0.010223,0.016637,0.005801,0.000002,0.001439,0.019480,0.016549,0.011653,0.007803,0.000152,0.068570,0.075441,0.060780,0.070609,0.062298
mm_79a08bbbbc9536,0.016938,0.000000,0.000228,0.000957,0.001354,0.001441,0.000002,0.001930,0.065974,0.066877,0.090018,0.224637,0.204448,0.114935,0.043850,0.042470,0.036966,0.013685,0.000536,0.000153,0.034054,0.048719,0.054426,0.052559
mm_1fa35a9c0502db,0.016938,0.000017,0.000050,0.000003,0.000009,0.000011,0.000000,0.000003,0.000034,0.000003,0.000006,0.000015,0.000001,0.026136,0.011816,0.005292,0.003774,0.001677,0.000047,0.013439,0.024037,0.010839,0.007494,0.007304
mm_70a9b5d5f9d678,0.016938,0.000093,0.013988,0.030215,0.041764,0.152332,0.005790,0.009226,0.055503,0.066383,0.099756,0.203785,0.260337,0.000004,0.000113,0.000049,0.000144,0.000076,0.000041,0.000120,0.001748,0.000133,0.000535,0.001854
mm_8e456cc159cc7b,0.016938,0.000834,0.014066,0.016642,0.024093,0.008277,0.000037,0.006676,0.004871,0.002964,0.000653,0.000258,0.000001,0.000004,0.001496,0.001565,0.001665,0.000737,0.000008,0.000000,0.001080,0.000082,0.000847,0.007898
mm_a0c6b853adf617,0.016938,0.000029,0.000015,0.000003,0.000007,0.000005,0.000000,0.000502,0.002389,0.001464,0.002341,0.004377,0.002251,0.000241,0.000483,0.000418,0.001175,0.000612,0.000611,0.021195,0.024216,0.013912,0.009246,0.017717
mm_dee8655b0fcb21,0.016938,0.000286,0.000106,0.000006,0.000047,0.000520,0.000024,0.000027,0.000022,0.000004,0.000005,0.000008,0.000002,0.000000,0.000970,0.000284,0.003549,0.039449,0.114664,0.000000,0.000330,0.000074,0.001036,0.003581
mm_bea3f5081ed66a,0.016938,0.000001,0.001457,0.001163,0.001130,0.000909,0.000030,0.000191,0.000148,0.000163,0.000003,0.000002,0.000001,0.000004,0.000004,0.000000,0.000004,0.000002,0.000000,0.000129,0.001576,0.000109,0.000664,0.002399
mm_65abcf4c5013e2,0.016938,0.032886,0.010461,0.009768,0.014601,0.005945,0.000066,0.000000,0.000172,0.000073,0.000283,0.000157,0.000009,0.000000,0.000754,0.000629,0.002956,0.001255,0.000001,0.012281,0.018027,0.007783,0.015688,0.031195
mm_497ef491d76706,0.016938,0.097758,0.094983,0.100407,0.213425,0.177140,0.057072,0.029531,0.099943,0.113174,0.128275,0.235240,0.079715,0.018102,0.027717,0.030974,0.049955,0.002210,0.000250,0.057514,0.038943,0.037201,0.018833,0.022779
mm_1e7b4082f4a43a,0.016938,0.000027,0.048470,0.072925,0.079877,0.019083,0.010724,0.007855,0.004475,0.005940,0.000741,0.001366,0.000126,0.021700,0.007126,0.006779,0.002051,0.002449,0.001507,0.051736,0.032654,0.057836,0.047344,0.029256
mm_156525962126c3,0.016938,0.000000,0.000016,0.000002,0.000009,0.000005,0.000000,0.016895,0.015279,0.009952,0.004944,0.001814,0.000233,0.000401,0.008164,0.008113,0.005061,0.001668,0.000002,0.000269,0.002957,0.000522,0.001680,0.004346
mm_00df85909a5e47,0.016938,0.000000,0.000009,0.000001,0.000013,0.000013,0.000002,0.000033,0.013150,0.015624,0.032860,0.075455,0.051454,0.001303,0.000999,0.000147,0.001498,0.005959,0.000129,0.000020,0.001709,0.000399,0.002480,0.003414
mm_d09a088684f078,0.016938,0.393070,0.402191,0.309591,0.341349,0.207430,0.000282,0.004582,0.032834,0.040978,0.019169,0.028286,0.003571,0.000000,0.006194,0.008240,0.005754,0.002004,0.000002,0.305741,0.188267,0.147331,0.127029,0.058148
mm_3ffa765d1358a6,0.016938,0.000011,0.000018,0.000001,0.000012,0.000031,0.000003,0.000001,0.000070,0.000002,0.000009,0.000199,0.000009,0.000000,0.000007,0.000000,0.000001,0.000009,0.000001,0.000203,0.001677,0.000352,0.001665,0.003084
mm_415239fa95c1f9,0.016938,0.000049,0.000717,0.001835,0.001947,0.008429,0.000020,0.318245,0.342877,0.204665,0.099042,0.090018,0.000064,0.002157,0.004234,0.003697,0.005086,0.000716,0.000002,0.000618,0.007463,0.001736,0.005387,0.006290
mm_a19b262f0364f0,0.016938,0.000006,0.003091,0.003448,0.014849,0.002581,0.000026,0.000829,0.001855,0.000985,0.000271,0.000173,0.000007,0.037471,0.078754,0.076466,0.075878,0.024477,0.000134,0.090546,0.078438,0.046250,0.014232,0.024732
mm_3dff26afa288ba,0.016938,0.000040,0.000093,0.000008,0.000041,0.000062,0.000030,0.000000,0.001238,0.000138,0.000167,0.002675,0.000268,0.000000,0.000019,0.000001,0.000029,0.000102,0.000019,0.000001,0.002877,0.000301,0.001161,0.013862
mm_83cb928eb41823,0.016938,0.003585,0.517276,0.276082,0.115360,0.015218,0.000010,0.000000,0.000239,0.000240,0.000092,0.000045,0.000001,0.207240,0.071253,0.041895,0.028500,0.002969,0.000051,0.041931,0.041325,0.022404,0.007094,0.012404
mm_20e0a37ff9f5e8,0.016938,0.000334,0.000092,0.000057,0.000011,0.000009,0.000002,0.000000,0.000010,0.000003,0.000023,0.000017,0.000002,0.000040,0.000496,0.000057,0.000091,0.000330,0.000034,0.000648,0.001658,0.000076,0.000343,0.000869
mm_a4bb715002ba31,0.016938,0.000008,0.000023,0.000001,0.000006,0.000021,0.000002,0.000050,0.000204,0.000061,0.000021,0.000035,0.000010,0.001115,0.001023,0.000595,0.000178,0.000424,0.000149,0.010444,0.004500,0.000394,0.000681,0.002670
mm_4260d46a31eba6,0.016938,0.001289,0.000281,0.000125,0.000082,0.000070,0.000002,0.000012,0.000013,0.000005,0.000003,0.000002,0.000001,0.000001,0.000202,0.000014,0.000478,0.002147,0.000084,0.000001,0.001687,0.000313,0.003177,0.015125
mm_3a4dda9a328798,0.016938,0.000084,0.000059,0.000023,0.000010,0.000008,0.000002,0.000001,0.028139,0.072136,0.043069,0.016147,0.001104,0.000000,0.001803,0.002520,0.011249,0.003813,0.000610,0.085573,0.091974,0.103715,0.028466,0.038831
mm_8eb904967f918d,0.016938,0.097961,0.098279,0.114079,0.232016,0.267819,0.490756,0.054540,0.310695,0.294652,0.284126,0.203659,0.031441,0.007907,0.094909,0.104656,0.217660,0.017003,0.001240,0.058757,0.041565,0.040257,0.028203,0.030742
mm_cd6e448ec99bbc,0.016938,0.008811,0.037053,0.036525,0.025427,0.039606,0.000013,0.003003,0.029909,0.022556,0.014875,0.008823,0.000156,0.028506,0.039460,0.044030,0.069648,0.128874,0.099047,0.051517,0.047170,0.041115,0.049081,0.041910
mm_f34256022e5101,0.016938,0.047731,0.054752,0.038302,0.031067,0.026143,0.000513,0.403063,0.236533,0.114824,0.038487,0.024170,0.000136,0.004774,0.004035,0.002671,0.005279,0.000781,0.000002,0.161940,0.100447,0.056541,0.034882,0.015525
mm_83cd7a29fc3f6f,0.016938,0.000000,0.000317,0.000382,0.001320,0.000819,0.000280,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000083,0.000117,0.000077,0.000073,0.000053,0.000011,0.000003,0.002578,0.001743,0.003057,0.002165
mm_e707f9dc3b4445,0.016938,0.011745,0.015308,0.018062,0.038946,0.067870,0.110281,0.093809,0.153059,0.107908,0.075772,0.059732,0.002446,0.071998,0.075909,0.079392,0.081888,0.056608,0.042387,0.092182,0.065406,0.102469,0.040198,0.022783
mm_8729e502263f38,0.016938,0.041172,0.086640,0.126194,0.100584,0.079383,0.001095,0.036567,0.095786,0.078560,0.042121,0.124452,0.003239,0.000006,0.000168,0.000145,0.000177,0.000289,0.000288,0.009922,0.011403,0.004625,0.005405,0.022287
mm_c580e26ead2bc6,0.016938,0.002620,0.000299,0.000251,0.000045,0.000014,0.000001,0.000000,0.000017,0.000006,0.000008,0.000010,0.000001,0.000003,0.000009,0.000001,0.000002,0.000004,0.000001,0.000003,0.000932,0.000096,0.000482,0.000943
mm_4c72dc03bd8d16,0.016938,0.072146,0.051544,0.101908,0.055635,0.140226,0.134227,0.000256,0.018615,0.007974,0.004804,0.096024,0.218006,0.002282,0.002417,0.001104,0.001451,0.020211,0.001658,0.022144,0.013761,0.015678,0.011974,0.012901
mm_04fc90b186215e,0.016938,0.000784,0.296066,0.317955,0.290551,0.086155,0.000670,0.103022,0.122936,0.095857,0.086250,0.257803,0.293119,0.321642,0.154126,0.130479,0.167357,0.079572,0.023866,0.000029,0.022384,0.024018,0.031239,0.025956
mm_c616fa7ac7d59c,0.016938,0.011886,0.142718,0.164397,0.215228,0.177245,0.001112,0.116785,0.142286,0.127711,0.155131,0.125151,0.003505,0.000077,0.114716,0.136490,0.175318,0.018003,0.000384,0.188790,0.059770,0.086594,0.033748,0.013000
mm_73101087bf28b6,0.016938,0.000002,0.000830,0.002011,0.001286,0.000912,0.000009,0.002783,0.002938,0.005437,0.015987,0.083061,0.012713,0.076656,0.091779,0.113189,0.186702,0.211128,0.012634,0.176749,0.159084,0.112897,0.133340,0.072511
mm_54ee98390282da,0.016938,0.000186,0.003555,0.006180,0.006047,0.008755,0.000013,0.000002,0.002878,0.002504,0.001198,0.000462,0.000000,0.183253,0.295711,0.287516,0.217071,0.137721,0.002162,0.183997,0.105981,0.048513,0.022184,0.021616
mm_07cc9fcb46d632,0.016938,0.384287,0.054783,0.017858,0.003214,0.000209,0.000002,0.000126,0.039152,0.058309,0.002322,0.000156,0.000000,0.000000,0.009511,0.018457,0.102224,0.347827,0.771152,0.012501,0.016534,0.005844,0.008921,0.007073
mm_edb0a85d0979d0,0.016938,0.000165,0.000158,0.000137,0.000309,0.000067,0.000000,0.050662,0.222721,0.189274,0.233932,0.088784,0.001640,0.452086,0.118657,0.043027,0.007960,0.000845,0.000002,0.000000,0.002900,0.001508,0.012607,0.010232
